NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,,0,,,0,,1,,1,,0,TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
0,0,1,,0,0,,,0,0,0,0,TOX24794,CC1(CO)CN(c2ccccc2)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24972,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24791,CCC(=O)OCc1ccccc1
0,0,0,1,,0,0,0,0,0,1,0,TOX24790,Cc1cccc(Nc2ccccc2)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX24793,O=S(=O)([O-])CC(O)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24976,C=CCOCC(CC)(CO)COCC=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24979,NS(=O)(=O)c1ccccc1Cl
0,0,,0,0,0,,1,0,1,0,0,TOX24978,CCC(C)(CCC(C)C)C(=O)O[Sn](C)(C)OC(=O)C(C)(CC)CCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24799,CC(C)(C)C1CCCCC1O
0,0,0,0,0,0,0,0,0,1,0,0,TOX24798,CC(C)CP(=S)([S-])CC(C)C
1,0,0,,,0,,,0,,0,0,TOX2630,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1
,,,,,,,0,,0,,,TOX2981,CCOc1c(N2CCOCC2)cnn(C)c1=O
0,0,0,0,0,0,,0,0,0,0,0,TOX2636,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1
,,,,,,,0,,0,,,TOX2635,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2982,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX311,CN(C)C(=O)Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7558,Cc1ccc(S(=O)(=O)N=C=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1726,NC(=O)c1ccccc1O
0,0,,0,0,0,0,0,0,0,0,0,TOX1721,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
,,,,,,,1,,,,,TOX1729,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX25770,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1
0,0,,0,1,0,0,0,0,0,,0,TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
0,0,0,0,1,0,0,,0,,0,0,TOX25772,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
0,0,0,0,,0,0,,0,,0,0,TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1
0,0,0,0,1,0,0,,0,,,0,TOX25774,CC(C)NC(C)Cc1ccc(I)cc1
0,0,0,,0,0,0,,1,,,0,TOX9534,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX25776,Cc1cn[nH]c1
,,,,,,,0,,0,,,TOX25777,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O
0,0,,,1,0,0,1,0,0,,0,TOX25778,C#CCN(C)CCCOc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2188,CCCCCCCCCCCC#N
0,,0,,,1,,,1,1,,1,TOX319,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2187,Cc1ccc(C)c(O)c1C
0,0,0,0,0,0,0,0,0,0,,0,TOX2186,C=C(C)C(=O)OCCOCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX2180,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
,,1,,0,0,0,,0,0,1,0,TOX13008,O=C=Nc1ccc(Cl)c(Cl)c1
0,,,0,0,0,,0,0,0,1,0,TOX12352,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX12354,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
0,0,0,0,,0,0,1,0,0,0,0,TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O
0,0,0,0,,0,0,0,0,0,0,0,TOX12356,CCSC(=O)N(CC)C1CCCCC1
0,0,0,0,0,0,0,0,0,0,,0,TOX12605,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX12358,CCNC(=O)NC(=O)/C(C#N)=N/OC
0,0,1,,1,0,0,,0,,,0,TOX12359,Cc1cc(C2CC2)nc(Nc2ccccc2)n1
0,0,,0,0,0,0,1,0,0,0,0,TOX25514,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX25515,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1
1,0,,,0,0,0,0,0,0,1,0,TOX25511,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1,0,0,0,1,1,0,0,0,0,0,0,TOX16514,C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21
0,0,0,0,0,0,,,0,,1,0,TOX28548,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
0,,0,1,,0,,,,,1,,TOX3582,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C
1,0,0,1,1,0,0,1,0,,,0,TOX3581,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
0,,0,,0,0,,1,0,1,1,1,TOX3586,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3587,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1
0,0,0,0,0,0,0,,0,,0,0,TOX3584,C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX3588,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX7076,CCCCCCCCCCCCOS(=O)(=O)O.OCCN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX7072,[O-]c1ccccc1
0,1,1,0,0,0,1,1,0,0,1,1,TOX3764,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
0,0,0,0,0,0,0,0,0,0,0,0,TOX4918,C=CCNCC=C
0,0,0,0,0,0,,,0,1,1,,TOX4911,CCCCC/C=C/C=C/C=O
0,0,0,0,0,0,0,,0,0,0,0,TOX4912,C1CCC2CCCCC2C1
0,0,0,0,0,0,0,1,0,0,0,0,TOX4913,CCCCCCCCCC
0,0,0,0,0,0,0,0,0,,0,0,TOX4915,C=C(C)C(=O)OCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4916,C=CC(=O)NC(C)(C)CC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4917,CC(=O)CC(C)(C)O
0,,0,,,,,,,,,,TOX27353,CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX17207,O=C([O-])C(Cl)Cl
0,0,0,0,1,0,0,,0,0,0,1,TOX17208,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl
,0,0,0,0,0,0,0,0,0,0,0,TOX7467,Clc1cc(Cl)c(Cl)nc1Cl
0,0,1,,0,0,0,0,0,1,0,0,TOX7461,NNC(=S)NN
0,0,0,0,0,0,0,0,0,0,0,0,TOX21512,NC(=O)Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX21513,[O-][n+]1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21514,CCCCC/C=C\CCC=O
0,0,0,,0,0,0,,0,,0,0,TOX26759,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
0,0,,0,0,0,0,,0,0,,0,TOX21516,CCc1occc(=O)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21517,CC1=C(O)C(=O)C(C)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21518,COc1ccc(CCO)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21519,CCCC(C)C(O)CC
1,0,,,1,1,,1,1,0,1,,TOX11980,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26155,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1
0,0,0,,0,0,0,,0,,0,0,TOX26154,O=C(/C=C/c1cccc(F)c1)NC1CC1
0,,0,0,0,0,0,0,0,0,0,0,TOX26157,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1
0,0,1,,,0,0,,0,,1,,TOX26156,O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1
0,,0,0,0,0,1,0,0,0,0,0,TOX26151,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX26150,Cc1cccc(C)c1NC(=O)CN1CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26153,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
,,,,,,,1,,1,,,TOX26152,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1
,,,,,,,0,,0,,,TOX26159,O=C(NCN1CCOCC1)c1cnccn1
,,,,,,,,,0,,,TOX26755,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1
1,1,0,,1,1,0,,0,,,,TOX26754,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C
0,0,0,0,0,0,,1,0,1,0,0,TOX27202,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27203,CCC(=O)OCCOc1ccccc1
0,0,0,0,0,,0,0,0,0,0,0,TOX27200,CC(=O)CCC1=C(C)CCCC1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27201,COc1cc(C=O)ccc1OC(=O)C(C)C
,,,,,,,0,,0,,,TOX31494,CN1N=C(C(N)=O)CCC1=O
,,,,,,,0,,0,,,TOX31495,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O
,,,,,,,0,,0,,,TOX31496,Cc1sccc1Br
,,,,,,,0,,0,,,TOX31497,O=C(CCCl)NCCc1ccccc1
,,,,,,,0,,0,,,TOX31490,[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1
,,,,,,,,,1,,,TOX31491,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C
,,,,,,,1,,0,,,TOX31492,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1
0,,,,,0,,,0,,1,1,TOX26752,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
0,0,0,0,0,0,0,,0,,0,0,TOX8726,CCCCCCCCCCCCCCOS(=O)(=O)[O-]
1,0,1,,0,0,0,0,0,0,0,0,TOX5536,S=c1[nH]c2ccccc2[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX26750,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O
0,0,1,,,0,,1,0,0,1,1,TOX5538,S=C1NC=NC2N=CNC12
0,0,0,0,0,0,0,,0,0,0,0,TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6842,CCCCCCCCCC(=O)OC
0,0,0,0,,,0,1,0,0,0,0,TOX6849,OC/C=C/CO
0,,1,,,0,0,,0,,1,0,TOX26121,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O
0,0,1,1,,,0,1,0,,1,0,TOX11458,OCc1c[nH]c2ccccc12
0,,0,0,0,0,1,,0,0,0,0,TOX290,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX10588,CNCC(O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX292,O=CCCl
0,0,1,,1,0,0,1,1,1,0,0,TOX293,O=C(CCl)c1ccccc1
0,,1,0,0,0,0,,0,0,,0,TOX21850,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX20001,COC(=O)c1ccccc1C(=O)O
0,1,1,,1,0,0,1,1,1,0,1,TOX294,CC(=O)Nc1ccc(C(=O)CCl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX20002,CCCCOC(=O)c1ccccc1C(=O)O
0,0,1,0,0,0,,0,0,0,0,0,TOX296,Nc1ccc(Cl)cc1
0,0,,,,0,0,0,0,0,0,0,TOX22356,c1ccc(CCCc2ccccn2)cc1
0,0,1,0,0,0,0,,0,0,0,0,TOX22352,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C
0,,0,,,0,,1,0,1,,1,TOX20269,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C
0,,0,,,1,,1,,1,1,1,TOX20268,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C
0,0,,,,,0,,0,0,,0,TOX20265,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
0,0,0,0,0,0,0,,0,,,0,TOX20266,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2
0,,0,1,0,,,,,,,,TOX391,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25342,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
0,0,1,,0,0,0,0,0,0,0,1,TOX4729,COC(=O)Nc1nc2ccccc2[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1530,O=C1CCCCC1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX4726,NC(N)=O.OO
0,0,0,0,0,0,0,0,0,0,0,0,TOX4724,CCCCCCCC(=O)Cl
0,0,0,0,0,0,0,0,0,1,0,0,TOX7263,CCCCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7267,CCCCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7266,CCCCCCCCCCCCC
0,0,0,,0,0,0,0,0,0,0,0,TOX7265,OCCCCCCO
0,0,0,0,0,0,0,0,0,0,,0,TOX7269,C=CCCCCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7268,CCCCCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX3973,CSc1ccc(Cl)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX3971,Clc1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3977,Cc1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3974,CS(=O)(=O)c1ccc(Cl)cc1
0,0,1,1,1,,0,,0,,1,,TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34
0,0,,,1,1,0,,0,0,1,0,TOX749,CC(C)COC(=O)c1ccc(O)cc1
,0,1,,0,0,0,0,0,0,0,0,TOX745,Cn1c(N)nc2c3cccnc3ccc21
0,0,,,0,0,0,,0,0,0,0,TOX742,NC(=O)CI
0,0,,,1,0,0,0,0,0,0,0,TOX743,IC(I)I
0,,0,0,0,0,1,0,0,0,0,0,TOX740,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24580,C=CCOCC(CO)(COCC=C)COCC=C
0,0,0,,1,,0,,0,0,1,,TOX24581,CCc1ccc(O)c(C(C)(C)C)c1
0,0,0,,0,0,0,0,0,0,,0,TOX24582,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24584,C#CCN(C)[C@H](C)Cc1ccccc1
0,0,1,0,0,0,0,0,0,0,1,0,TOX24585,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1
0,0,0,0,0,0,0,0,0,0,,0,TOX24587,CCN(CCC#N)c1ccccc1
0,0,0,0,0,0,0,,0,0,,0,TOX24589,COC(=O)CCCC(=O)O
0,0,,,0,0,0,0,0,,,,TOX27852,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1
0,0,,,0,0,0,0,0,0,1,0,TOX27850,COc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
0,0,,,0,0,0,0,0,0,,0,TOX27857,Cc1ccc(O)c(C(=O)c2ccccc2)c1
,0,,,1,1,0,,0,0,1,0,TOX27856,O=C(c1ccccc1)c1cccc(O)c1
0,0,0,1,0,0,0,0,0,0,0,0,TOX27855,O=C(c1ccccc1)c1ccccc1O
0,,0,0,0,,,,0,,0,,TOX27854,CN1CCc2cc3c(cc2C1O)OCO3
,0,0,,0,0,0,,0,0,1,0,TOX27859,CCCCCCCCCCCCOC(=O)c1ccc(O)cc1
0,0,0,,1,1,0,0,0,0,,0,TOX27858,O=C(Oc1ccccc1)c1ccc(O)cc1
0,,,,,,,,,1,1,,TOX9602,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C
,,,,,,,0,,0,,,TOX25983,O=c1[nH]cnc2nc[nH]c12
0,0,0,,0,0,,,0,,0,0,TOX25980,C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O
,,,,,,,0,,0,,,TOX25987,CN1CC(=O)NC1=N
1,0,0,,1,0,0,0,0,0,0,0,TOX25985,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321
0,0,0,0,0,0,0,,0,,0,0,TOX25984,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,,0,TOX25989,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX25988,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX298,Clc1ccccc1
0,0,1,,,0,0,,0,0,1,1,TOX299,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX3395,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX569,CCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX562,FC(F)OC(F)(F)C(F)Cl
1,1,0,0,1,1,0,,0,,0,0,TOX563,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
0,0,0,,,0,0,1,0,,1,,TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
0,0,0,1,,0,0,,0,,1,0,TOX561,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX566,ClCC1CO1
1,0,0,0,0,0,,0,0,0,0,0,TOX567,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
0,0,0,0,0,0,0,,0,,0,0,TOX3398,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
0,0,,0,0,0,0,0,0,0,0,0,TOX25189,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
0,0,0,0,,0,0,0,0,0,0,0,TOX25183,Cc1ccc(=O)n(-c2ccccc2)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX25182,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1
0,0,,,0,0,,,,0,,0,TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
0,0,,0,0,0,0,,0,,0,0,TOX25180,NC(=O)CN1CC(O)CC1=O
0,0,0,,0,0,,,0,0,,0,TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
0,0,0,0,0,0,0,,0,,0,0,TOX25186,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
0,0,0,0,,0,,,0,0,,0,TOX25184,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
,,,,,,,0,,0,,,TOX2725,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
1,1,0,0,1,0,,,0,0,,0,TOX2370,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
1,1,0,0,1,1,0,1,0,0,0,0,TOX2371,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
1,1,0,,1,1,0,0,0,0,1,1,TOX2377,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O
0,0,,0,0,0,0,0,0,0,1,0,TOX2724,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4
