NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX26066,Nc1ccc(C(=O)[O-])c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27628,C1CCC(SSC2CCCCC2)CC1
0,0,0,,0,0,1,,0,,0,0,TOX27629,CCCCCCCCCC(C)C=O
0,0,1,0,1,0,0,0,0,0,0,0,TOX10162,CC(=O)c1nccs1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27624,C=CCCCCCCCCC(=O)OCCCC
0,0,0,,0,0,0,0,0,,0,0,TOX27622,O=C1CCCCCCCCCCCCCCCO1
0,0,,0,0,0,0,0,0,0,0,0,TOX27623,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC
0,,0,1,,0,,1,,,1,,TOX21759,CCCCCCCCCCCCCCCC[N+](C)(C)CC
0,,,,,0,1,,1,0,1,1,TOX21752,C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21756,CCNC(=O)C(C)OC(=O)Nc1ccccc1
0,,0,0,,0,,1,0,,0,0,TOX2601,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
,,,,,,,1,,,,,TOX26399,NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1
,,,,,,,1,,,,,TOX26398,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
0,0,0,0,0,0,0,,0,,0,0,TOX26397,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1
0,0,0,0,0,0,,0,0,0,,0,TOX26396,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
0,0,0,0,0,0,0,0,0,0,0,0,TOX26395,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26392,NC(=S)N/N=C/c1cccnc1
0,0,0,0,0,0,0,0,0,0,,0,TOX26391,CC(=O)Nc1ncc([N+](=O)[O-])s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26390,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13371,OC1CCCC1
0,1,0,0,0,0,0,0,0,0,0,0,TOX2858,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
0,0,,0,0,0,,0,0,0,,0,TOX2851,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1
,,,,,,,0,,0,,,TOX2850,CC(C)(N)Cc1ccccc1Cl
1,1,0,0,0,0,0,0,0,0,0,0,TOX2857,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0,0,0,0,,0,,,0,0,,0,TOX2855,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
,,,,,,,0,,0,,,TOX2854,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1
0,,,0,1,0,0,1,0,0,1,,TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6178,O=c1nc([O-])n(Cl)c(=O)n1Cl
0,0,0,0,,0,,1,0,,1,,TOX9762,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX25871,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX5610,COC(=O)c1ccc(C=O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX5611,Cc1ccco1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5612,CC(C#N)CCC#N
0,0,0,0,,0,0,0,0,0,0,0,TOX25870,CC(=O)N[C@@H](CC(C)C)C(=O)O
,1,0,1,1,1,,,,0,1,1,TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
,,,,,,,0,,0,,,TOX2935,NNc1nnc(NN)c2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX5617,Cc1c[nH]cn1
0,0,0,0,0,0,0,,0,,0,0,TOX20395,CCCCCC(O)/C=C/C=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26938,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O
,,,,,,,0,,0,,,TOX25874,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O
0,0,0,0,0,0,0,,0,,0,0,TOX24654,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25400,Cn1c([N+](=O)[O-])cnc1COC(N)=O
0,0,,1,,1,0,0,0,0,0,0,TOX22220,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl
0,0,0,,0,0,,1,0,,0,1,TOX24872,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1
0,1,,,,1,,,,,,,TOX22224,Oc1ccccc1[Hg]Cl
0,0,0,0,1,0,0,,0,,0,0,TOX25873,C[C@@H]1O[C@@H]1P(=O)([O-])[O-]
0,0,0,0,1,0,0,0,0,0,0,0,TOX25704,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
0,0,0,0,0,0,0,0,0,0,0,0,TOX25707,COC(=O)c1cncn1C(C)c1ccccc1
0,0,1,,,0,0,,,,,1,TOX25706,COc1cc(NCCCC(C)N)c2ncccc2c1
0,1,0,1,,,1,1,0,0,,1,TOX25701,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
0,0,0,0,0,0,0,,0,0,,1,TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX25703,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
0,0,0,,0,0,0,0,0,0,0,0,TOX25702,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C
0,0,,0,0,0,0,0,0,0,0,0,TOX25879,CC(=O)NCCCCCC(=O)O
0,0,0,0,0,0,0,,0,0,0,0,TOX25878,O=C(O)c1cc(=O)c2ccccc2o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25709,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX25708,CNC(=O)OCc1cccc(COC(=O)NC)n1
0,,0,,0,0,,,0,0,,0,TOX29313,O=C(O)CCCCCCCCCCCBr
0,1,,,,,,,,,0,1,TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21
0,0,0,,0,0,,,0,,0,,TOX14214,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O
0,0,0,0,0,0,0,0,0,0,,0,TOX14212,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1
0,,,,,,,,0,,1,,TOX14210,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
0,,0,,,0,,,,,1,,TOX28939,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2
1,1,,,0,0,0,,0,,1,0,TOX28931,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
0,0,0,0,,0,0,,0,,0,0,TOX28930,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28933,CC(C)C(=O)c1c(C(C)C)nn2ccccc12
,,,,,,,0,,0,,,TOX28932,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-]
0,0,0,0,0,0,0,,0,,0,0,TOX28935,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
0,0,0,0,0,0,0,,0,,,0,TOX28934,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
0,,0,0,0,0,0,,0,,0,0,TOX28937,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1
0,0,0,0,0,0,0,,0,,0,0,TOX28936,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21
,0,,,0,0,0,0,0,0,0,0,TOX4696,C=C(C)C(=O)OCCCC
,0,0,0,0,0,0,0,0,0,0,0,TOX4692,CC(C)(C)OCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4691,CCCCOCC1CO1
0,0,0,0,0,0,0,0,0,0,,0,TOX4690,CC(C)(C)OC=O
0,0,0,0,0,0,0,,0,0,0,0,TOX29315,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX4699,CC(C)(C)OOC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7358,O=C1[N-]C(=O)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX7356,C=C[Si](OCCOC)(OCCOC)OCCOC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7352,CCCCCCCCCCCl
0,0,0,0,0,0,1,0,0,0,0,0,TOX3519,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX3516,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3510,CCC1(c2ccccc2)C(=O)NCNC1=O
0,0,0,0,1,,0,0,0,0,0,0,TOX4521,CCC(C)(C)OC
1,1,0,,1,1,0,0,0,0,0,0,TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4522,CCCCCON=O
0,0,0,0,0,0,0,0,0,1,0,0,TOX1006,CN(N=O)C(N)=O
0,0,,0,0,0,,1,0,0,,0,TOX4529,COc1cccc(N)c1
0,0,0,,0,0,0,,0,,0,0,TOX24772,CC(C)=CCCC(C)CCOC=O
0,0,0,0,0,0,,0,0,0,,0,TOX13187,CN(C)CCC=C1c2ccccc2CCc2ccccc21
0,0,0,,,0,,,0,,1,,TOX21115,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21117,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24470,CCC(=O)c1ccccc1
0,0,,,1,0,0,0,1,0,1,0,TOX17745,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24472,CCOC(=O)C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24473,O=S(=O)(O)c1ccc(Cl)cc1
0,0,1,,,,0,1,0,,,,TOX17749,O=C(Nc1ccccc1)c1cc(Cl)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24479,CCO[Si](CCCS)(OCC)OCC
0,0,0,0,0,0,0,1,0,0,0,0,TOX12327,CNC(=O)Oc1cccc2c1OC(C)(C)O2
0,0,1,,,0,,1,0,0,,0,TOX12329,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX105,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O
0,0,0,0,1,0,0,0,0,0,0,0,TOX106,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
0,0,1,0,0,0,0,0,0,0,,0,TOX107,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX452,C1C2OC2C2C1C1CC2C2OC12
0,,0,,,,0,,0,0,1,0,TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41
0,0,0,,,,,,0,,1,,TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
1,1,0,0,1,0,,,0,,0,,TOX103,O1[As]2O[As]3O[As]1O[As](O2)O3
0,0,0,0,0,0,0,0,0,0,0,0,TOX108,CC(=O)Oc1ccccc1C(=O)O
0,0,1,0,0,0,0,1,0,0,1,0,TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX459,CCN(CC)C(C)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX13983,O=S(=O)([O-])O.[Na+]
1,0,0,0,0,0,0,1,0,0,0,0,TOX13989,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29364,N#C[N-]C#N
0,,1,,,0,,1,,0,1,0,TOX26309,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
0,0,1,,,0,0,,0,1,0,1,TOX24309,c1cnc2c(c1)ccc1cccnc12
0,0,0,0,0,0,0,,0,0,0,0,TOX5854,ClSC(Cl)(Cl)Cl
0,0,,0,0,0,0,0,0,0,,0,TOX5850,CCC=CC#N
0,0,0,,,0,0,0,0,0,,0,TOX5851,CC=CCC#N
0,0,0,0,0,0,0,,0,,0,0,TOX21567,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
0,,0,,,,,,,1,,1,TOX12581,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
0,,,,,,,1,0,0,,1,TOX12580,CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12582,NCCO.O=C(O)c1nc(Cl)ccc1Cl
0,,0,0,0,0,1,,0,,1,1,TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1
0,0,0,0,0,0,0,1,0,0,,0,TOX4983,N[Pt](N)(Cl)Cl
,,0,0,0,0,0,0,0,0,0,0,TOX4981,O=C(O)c1cc(Cl)cc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4980,O=C(O)c1ccc(Cl)c(Cl)c1
0,0,0,0,,0,0,,0,0,1,0,TOX4986,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX4985,CC1(C)C(=O)N(Cl)C(=O)N1Cl
0,0,0,0,0,0,0,,0,0,0,0,TOX5580,C=CCOC(=O)COCCC(C)C
0,0,,,1,0,0,,1,0,,0,TOX5581,CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX8005,O=Cc1cccc(Oc2ccccc2)c1
,,0,,0,0,0,0,0,0,0,0,TOX5587,CC(C=O)=Cc1ccccc1
0,0,0,0,0,0,0,,0,0,0,0,TOX5588,Cc1ccc2oc(=O)ccc2c1
0,,,,,,1,1,,1,1,,TOX14981,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21672,CCOC(=S)SSC(=S)OCC
0,,0,,0,,,,,,,,TOX15589,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC
0,0,0,1,1,1,,,0,,,,TOX14187,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
1,1,0,1,0,0,,,0,0,,1,TOX14186,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX11356,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O
0,,0,,,0,,0,,0,0,1,TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1
0,0,0,0,1,,0,,0,,1,0,TOX26234,NC(=O)Oc1ccc(Cc2ccccc2)cc1
1,1,1,0,0,0,0,0,0,0,0,0,TOX26727,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1
0,0,0,0,0,0,0,1,0,0,,0,TOX26724,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1
0,0,1,0,0,0,0,,0,0,0,0,TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2
1,1,,,1,0,0,,,,0,0,TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1
0,,0,,,,1,,1,,0,1,TOX26231,COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26720,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
0,0,,0,0,0,0,0,0,0,0,0,TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC
0,0,0,0,0,0,0,,0,,0,0,TOX26238,CN(Cc1ccccc1)Cc1ccccc1
0,0,1,0,0,0,0,,0,,,0,TOX26239,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1
0,0,0,0,1,0,0,,0,,0,0,TOX26728,O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1
0,0,,0,1,0,0,,0,,0,0,TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS
0,0,0,0,1,0,0,0,0,0,0,0,TOX4320,Clc1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX22038,CCCCCCCOC(=O)CCC
0,0,0,0,0,0,0,0,0,0,,0,TOX4328,CCOP(=S)(OCC)OP(=S)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7982,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7983,CCC(O)OCCCOC
0,0,,0,0,0,0,0,0,0,0,0,TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O
0,,0,,,0,,,0,,1,0,TOX4064,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1
0,0,0,0,,0,0,1,0,0,0,0,TOX4065,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
0,0,1,,0,0,0,1,0,0,1,0,TOX4066,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
0,,0,0,0,0,1,1,0,0,,0,TOX3636,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4062,Cc1ccc(O)cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4063,Cc1cccc(C)c1O
,,,,,,,0,,0,,,TOX3630,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
,,,,,,,0,,0,,,TOX31539,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12
,,,,,,,0,,0,,,TOX31533,COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1
,,,,,,,0,,0,,,TOX31532,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2
,,,,,,,0,,0,,,TOX31530,CCc1cccc2c(CCO)c[nH]c12
,,,,,,,0,,0,,,TOX31537,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1
,,,,,,,0,,0,,,TOX31536,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl
,,,,,,,0,,0,,,TOX31535,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1
,,,,,,,0,,0,,,TOX31534,CC(C)(C)c1ccc(C(=O)CCCCl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6,CC(=O)Nc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5,CC(N)=O
0,,,1,,,,,0,,1,,TOX2,CC=O
0,0,0,0,0,0,,1,0,0,0,0,TOX20765,COC(=O)/C=C\C(=O)OC
0,,1,,,,,,0,1,1,1,TOX20767,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O
0,0,,,0,0,1,,0,,,,TOX20760,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9,CC#N
0,0,0,,0,0,0,,0,,,0,TOX28540,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC
0,0,0,1,0,0,0,,0,1,1,0,TOX24869,c1ccc(CCCc2ccncc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24868,CC(=O)Nc1ccc(C)cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX28544,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-]
0,,1,,,0,0,,0,,,,TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1
1,1,0,,1,1,0,,0,,0,0,TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O
1,1,,,1,1,0,,0,,,0,TOX28899,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24863,CCOC(=O)CC(C(C)=O)C(C)=O
0,0,0,0,0,0,,1,0,0,0,,TOX28549,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
0,0,0,0,0,0,,,0,,,0,TOX28894,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24860,Cc1cccc(N)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24867,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C
0,0,0,,,0,,,0,0,,,TOX28893,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
1,1,,,,0,0,,,,0,0,TOX28890,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
,,,,,,,0,,0,,,TOX28891,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O
0,0,1,0,0,0,0,,0,0,0,0,TOX1002,CN(N=O)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28764,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC
0,0,0,0,,,0,0,0,0,,1,TOX28765,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1
0,0,0,0,0,0,,0,0,0,0,0,TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F
0,0,0,0,0,0,0,0,0,,,0,TOX28761,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28762,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28763,CC(COc1ccccc1)NN
0,,1,,1,1,,,0,,,0,TOX28768,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
0,0,0,1,0,0,0,,0,0,0,,TOX28769,CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1
