NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX24407,Cc1ccc(C(N)=O)cc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX24409,ClCCCCCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3293,CN1C(=O)CC(C)(c2ccccc2)C1=O
,,,1,,0,,,,,1,0,TOX3294,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX3295,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
0,0,0,0,1,0,,0,0,0,,0,TOX12337,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
,,,,,,,0,,0,,,TOX23839,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1
0,0,0,0,0,0,0,0,0,0,,0,TOX25227,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1
0,1,1,,,,1,1,0,1,,1,TOX139,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
0,0,1,1,0,0,0,1,1,0,1,0,TOX137,Nc1ccc(-c2ccc(N)cc2)cc1
0,0,,1,,0,,,,0,,,TOX12548,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX131,[Ba+2]
0,0,0,0,0,0,0,0,0,0,,0,TOX135,c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX134,O=Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5849,C=CCCC
0,0,0,0,,0,0,0,0,0,0,0,TOX21573,CCOC(=O)CP(=O)(OCC)OCC
0,0,0,0,0,0,0,,0,0,,0,TOX27868,CC(C)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21575,O=C(O)COCC(=O)O
0,0,1,,0,0,0,,0,,,0,TOX5840,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl
0,0,,0,0,0,0,0,0,,,0,TOX5846,CCCCC
0,0,0,0,0,0,0,1,0,0,,0,TOX29385,N#CC(C#N)=C(C#N)C#N
0,0,0,0,0,0,0,,0,0,0,0,TOX29384,C1CCC2=NCCCN2CC1
0,0,0,0,0,0,1,0,0,0,0,0,TOX29387,O=C(O)c1c2ccccc2cc2ccccc12
0,0,,0,1,0,0,1,0,,0,0,TOX29386,O=C(CBr)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2666,C[N+](C)(C)CC(=O)[O-]
0,0,1,0,0,0,0,,0,0,0,0,TOX29380,Nc1nc(Cl)cc(Cl)n1
0,0,0,,0,0,0,0,0,0,,0,TOX29383,COc1ccc(C=O)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX29382,CCN(CC)CCNC(=O)c1ccc(N)cc1
0,0,1,0,0,0,0,,0,,,1,TOX29389,O=c1c(=O)c2cccc3cccc1c32
0,0,1,0,0,0,,0,0,0,0,0,TOX29388,O=c1[nH][nH]c2ccccc12
0,0,0,0,0,0,0,,0,0,0,0,TOX12591,CC1(C)C(=O)N(Cl)C(=O)N1Br
0,0,0,0,0,0,,1,0,0,1,,TOX26768,O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I
0,,0,0,0,0,1,1,0,0,1,0,TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5593,CNC(=O)N(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX5591,CN(CCO)CCO
0,0,0,0,0,0,0,1,0,,,,TOX5590,CC1CCCC1
0,0,0,,,0,,1,0,0,0,0,TOX5595,C=CC(=O)NCNC(=O)C=C
0,0,1,0,0,0,0,0,0,0,0,0,TOX28844,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
0,,0,,,1,1,,1,1,,1,TOX5599,N#CSCSC#N
0,0,0,0,,0,,0,0,0,0,0,TOX10189,Nc1ccccc1-c1ccccc1
0,0,,,1,0,0,0,0,0,0,0,TOX17741,Cc1ccc(C(=O)c2ccccc2)cc1
0,,,,,,,,,,1,,TOX14997,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC
0,0,0,,0,0,0,0,0,0,1,0,TOX1311,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0,0,0,0,0,0,0,,0,,0,0,TOX3567,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
0,0,0,0,,0,,,0,,,0,TOX28843,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
0,,0,0,0,0,0,0,0,0,0,0,TOX6824,CCCCS
0,0,0,0,0,0,,0,0,0,,0,TOX28842,CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX25221,Brc1c(NC2=NCCN2)ccc2nccnc12
1,1,0,0,1,1,0,1,0,0,0,0,TOX14192,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
0,0,0,0,0,0,0,,0,,0,0,TOX26713,C[S+](C)CCC(N)C(=O)O
0,0,0,0,1,0,0,,0,,0,0,TOX26712,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-]
0,0,0,0,0,0,0,,0,,0,0,TOX26243,Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1
0,0,1,,1,0,0,0,0,0,0,0,TOX26242,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1
0,0,0,0,0,0,0,,0,,0,0,TOX26245,CCCCCCOC(=O)c1cccnc1
,,0,0,0,0,0,,0,,,0,TOX26716,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26247,C/C(=N\Cc1ccccc1)c1ccccc1O
0,0,,0,0,0,0,,0,,0,0,TOX26246,CCCC(C)(COC(N)=O)COC(=O)NC1CC1
0,0,1,,0,0,0,,0,,0,1,TOX26249,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX1359,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX22007,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OCC(O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX22006,CCCCCCCC(=O)OCC(O)CO
0,0,0,,0,0,0,0,0,0,,0,TOX22005,CCCCCCCCCCCCCC(=O)OCC(O)CO
0,0,0,0,1,0,0,0,0,0,0,0,TOX1358,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7997,C=CCN(CC=C)C(=O)C(Cl)Cl
0,0,0,0,0,0,0,1,0,0,0,0,TOX7991,CCCCCCCCCCCCCCCCO
0,0,0,0,,0,0,0,0,0,0,0,TOX575,C=CCc1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX4183,C=CC(=O)OC
0,0,0,,,0,,1,0,0,1,,TOX10695,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21
0,0,0,0,0,0,0,0,0,,0,0,TOX4077,C1CSCCS1
0,0,0,0,0,0,0,1,0,0,0,0,TOX4072,CN(C)C(=O)C(c1ccccc1)c1ccccc1
0,0,0,0,1,0,0,1,0,0,0,0,TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
0,0,0,0,0,0,0,0,0,0,,0,TOX9169,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC
0,0,0,,0,0,0,0,,0,0,,TOX10432,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
,,,,,,,0,,0,,,TOX31528,COC(=O)c1ccc(NC(C)=O)cc1OC
,,,,,,,0,,0,,,TOX31529,COC(=O)c1cc(Cl)c(NC(C)=O)cc1OC
,,,,,,,0,,0,,,TOX31520,Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
,,,,,,,0,,0,,,TOX31521,CCOC(=O)c1ccc(O)c(O)c1
,,,,,,,0,,0,,,TOX31522,OC1(c2ccc(Cl)cc2)CCNCC1
,,,,,,,1,,0,,,TOX31523,Clc1ccccc1N1CCNCC1
,,,,,,,0,,0,,,TOX31524,O=C(c1ccco1)N1CCNCC1
,,,,,,,0,,0,,,TOX31525,CC(=O)c1ccc(O)c(C(N)=O)c1
,,,,,,,0,,0,,,TOX31526,CCCC(=O)Nc1ccc(O)c(C(C)=O)c1
,,,,,,,0,,0,,,TOX31527,OC1(c2ccccc2)CCNCC1
0,0,0,0,0,0,0,0,0,0,,0,TOX20719,CC(=O)CC(=O)Nc1ccc(C)cc1C
0,0,1,0,0,0,0,,0,0,0,0,TOX20718,COc1cc(Cl)c(OC)cc1N
0,0,0,,0,0,0,0,0,0,0,0,TOX20711,CCOC(=O)c1ccccc1C
0,0,0,0,0,0,0,0,0,0,,0,TOX20710,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
0,,,,,,,,0,,,1,TOX20713,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
0,1,0,,,1,1,,1,1,1,1,TOX20712,CC[Sn](Br)(CC)CC
0,,0,0,,0,0,,0,1,,1,TOX20715,C=CC(=O)OCCOc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20714,Cc1cc(C)c(N)c(Cl)c1
0,0,0,0,,0,0,0,0,0,0,0,TOX20716,CCC(C)(C)C1CCC(O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24878,CCCOC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24879,CCC(CO)(CO)COCC(CC)(CO)CO
0,1,,,0,0,,1,1,0,,1,TOX24658,N=C1NC(=N)c2ccccc21
0,0,0,,0,0,0,0,0,0,0,0,TOX24870,C=C(C)C(=O)OCCCCOC(=O)C(=C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24655,CCCCCCCCCCCC(=O)N(CC)CC
0,0,0,0,0,0,0,0,0,0,,0,TOX24656,N#CCCOCCOCCC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX24873,C=CC(=O)OCCCCCCCCCC
0,0,,0,0,0,0,0,0,0,0,0,TOX24650,Cc1ccc(N(CCO)CCO)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24875,CN(C)CCN(C)CCO
0,0,0,,0,0,0,1,0,,0,,TOX24876,C(COCC1CO1)OCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24877,CCC(=O)Nc1cccc(N)c1
0,0,0,0,0,0,0,,0,1,,0,TOX6139,S=C(Nc1ccccc1)Nc1ccccc1
0,0,1,0,,0,0,0,0,0,0,,TOX28711,O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX28710,CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX28713,CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2
0,0,1,0,,0,0,,1,0,1,,TOX28712,O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28715,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28714,O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,,TOX28717,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28716,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28719,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N
0,,0,,,,,1,1,1,1,1,TOX27831,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
0,0,1,,0,0,,,0,,,0,TOX27830,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27832,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
0,0,1,0,0,0,0,0,0,0,0,0,TOX6228,CCOP(=O)(OCC)OCC
0,0,,0,0,0,0,0,0,0,,0,TOX2027,Nc1ccc(F)cc1
0,,0,,,0,0,0,,1,1,1,TOX6137,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O
0,0,1,0,0,0,0,0,0,0,0,0,TOX2020,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
0,0,,,,0,0,0,0,0,,0,TOX6220,CCOc1cc(OCC)c(C(C)=O)cc1OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6223,CC(=O)OCCOCCOCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9904,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX6132,Cn1cnc2c1c(=O)[nH]c(=O)n2C
1,,1,,0,,,,0,,,1,TOX5035,CCN(CC)c1ccc2c(C)cc(=O)oc2c1
0,0,1,0,1,,0,,0,0,,0,TOX5037,CCN(CC)c1cccc(O)c1
0,0,1,0,1,0,0,1,0,0,1,0,TOX1135,Oc1ccc2ccccc2c1/N=N/c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1134,NC(=S)Nc1ccccc1
0,,1,1,1,,,,0,,1,1,TOX4457,Nc1c2ccccc2nc2ccccc12
0,0,0,0,0,0,0,,0,,0,0,TOX3701,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1
0,0,0,,0,0,,1,0,0,0,0,TOX17515,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
0,0,0,0,0,0,,0,0,0,0,0,TOX15,CC(=O)NNc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14,CC(=O)C1C(=O)C=C(C)OC1=O
0,0,,0,0,0,0,1,0,0,0,,TOX5895,Nc1ccc(Nc2ccccc2)cc1
0,0,0,0,1,1,0,1,0,1,1,1,TOX2382,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX728,NNCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX18762,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX721,CCOc1ccc(NC(=O)CC(C)O)cc1
0,0,0,,1,0,0,0,0,0,0,0,TOX12459,CCOP(=S)(OCC)SCSCC
0,0,0,0,0,0,0,,0,0,0,0,TOX5100,C=CC(=O)OCCN(C)C
0,,1,,1,,,,1,,1,1,TOX4458,Nc1ccc2cc3ccccc3cc2c1
0,0,0,0,0,0,0,,0,0,0,0,TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
0,0,0,0,0,0,0,0,0,0,,0,TOX25292,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1
0,,0,0,,0,,,0,,0,,TOX25291,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX4283,CCOCC(C)O
,,,,,,,0,,0,,,TOX25297,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5102,CN(C)CCCN
0,0,1,0,0,0,0,0,0,0,0,0,TOX7175,O=C1CCCc2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX7174,OC1CCCc2ccccc21
0,0,1,,1,0,,1,0,0,,0,TOX4934,c1ccc(N=NNc2ccccc2)cc1
0,,1,,0,0,,1,1,0,,,TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX7178,COC(C)OC
0,0,0,0,,0,0,0,0,0,1,0,TOX589,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX859,CC(O)c1ccccc1
0,0,0,0,0,,0,0,0,0,,0,TOX3883,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1
0,0,1,,1,0,0,0,1,0,0,0,TOX3881,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
0,0,0,0,,0,0,0,0,0,0,0,TOX580,CCOc1ccc(NC(N)=O)cc1
0,0,,0,0,0,0,0,0,1,0,0,TOX581,CCOc1ccccc1C(N)=O
0,0,1,0,0,0,1,,0,,0,0,TOX582,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2
0,0,0,0,0,0,0,0,0,0,0,0,TOX583,C=CC(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX856,CN1CCCC1=O
0,0,,,0,0,0,1,1,0,1,0,TOX857,CNc1ncnc2[nH]cnc12
0,0,1,,0,0,0,0,0,0,1,0,TOX3889,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
0,0,1,0,1,0,0,0,0,0,0,0,TOX855,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
0,0,1,0,0,0,,,0,0,0,0,TOX4855,COc1cc(N)ccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1828,CC(=O)c1ccccc1
0,0,0,,,0,0,,0,1,1,1,TOX1824,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
0,0,,,0,0,0,,0,0,1,0,TOX1823,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX1822,CC(C)N(CCO)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1821,CCC(C)=NO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1820,CCC(=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX3089,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC
0,0,0,0,0,0,0,,0,,,0,TOX3088,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
0,0,0,0,,0,0,,0,,0,0,TOX3085,CCCCc1ccc(C(=O)O)nc1
0,0,0,0,0,0,0,,0,,0,0,TOX28528,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX8974,CCCC(C)CC
0,0,0,0,0,0,0,,0,0,,0,TOX12406,CCOP(=O)([O-])C(N)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX7506,O=C(Cl)c1cc(Cl)cc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7507,COC(=O)c1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7504,C=C(C)C(=O)OCCN(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7503,CC1(C)CC(N)CC(C)(CN)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7500,CCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX7509,COC(=O)CCS
0,0,0,1,1,0,0,,0,0,0,0,TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
0,0,0,0,0,0,0,,0,,,,TOX25671,CC(C)NCC(O)COc1ccccc1-n1cccc1
0,0,1,,0,0,,1,0,0,,1,TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O
,,,,,,,0,,0,,,TOX25670,CC1(C)CO[C@@H](CC(=O)O)CN1
0,0,0,,0,0,0,0,0,0,0,0,TOX26015,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N
0,0,,0,0,0,0,0,0,0,0,0,TOX26016,N=C(N)NN.N=C(N)NN
0,0,0,0,,0,0,1,0,0,,0,TOX26017,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25673,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
0,0,0,0,0,0,0,0,0,0,,0,TOX21299,CCCCCCC1(C)CCC(=O)O1
0,0,0,0,0,0,,,0,,0,,TOX26013,OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,,0,0,0,0,TOX27639,CCCCCCC#CC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27637,CCCCCC/C=C/C(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27636,CCCCCCCC(=O)OCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27633,CCCCCCCC/C=C\CCCCCCCC(=O)OCC
0,0,0,0,0,0,0,,0,0,0,0,TOX27631,C/C=C/C=C/CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX25674,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O
0,,0,0,0,0,0,0,0,0,0,0,TOX1644,O=C(O)CCCCCCC(=O)O
0,0,0,1,,0,0,,0,0,,0,TOX27362,CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX29320,CCCN1C=CN(C)C1
0,0,1,0,1,,0,1,0,0,0,0,TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX29314,CCCCCCCCCCCCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX2842,Cc1ncsc1CCCl
0,0,0,1,,0,0,,0,,,,TOX2843,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24670,Clc1cccc(Cl)c1N=C1NCCN1
0,0,0,0,0,0,0,,0,,0,0,TOX2847,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
0,0,1,0,1,0,0,1,0,0,0,0,TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX281,O=[N+]([O-])c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9755,CCCCOC(O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6031,CCCCCCCCCCCCOS(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX6033,CCCCC(CC)COS(=O)(=O)[O-]
0,0,0,,0,0,0,0,0,0,,0,TOX20360,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1
0,,1,,,0,,,,,1,1,TOX20362,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
0,0,,,,0,,1,0,0,1,0,TOX20363,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1
0,0,,0,,0,0,0,0,0,0,0,TOX5629,Cc1cc([N+](=O)[O-])ccc1N
0,,,0,,0,0,0,0,0,0,0,TOX5628,Cc1c(N)cccc1[N+](=O)[O-]
,,,,,,,0,,0,,,TOX2610,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
1,1,,,0,0,0,0,0,0,1,0,TOX2904,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX2906,CC(C)(CO)[C@@H](O)C(=O)NCCCO
1,1,0,,0,0,0,0,0,0,0,0,TOX2901,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27413,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C
0,0,0,,0,0,1,0,0,0,0,0,TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
0,0,0,,0,0,0,,0,,0,0,TOX26909,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1
0,0,,0,1,1,0,,0,,0,0,TOX26906,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26904,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
0,0,0,0,0,0,,,,,0,0,TOX26902,COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O
0,0,0,,1,0,0,0,0,0,0,0,TOX27411,O=C(C=Cc1ccccc1)OCCCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27142,CC1=C(C=O)C(C)(C)CCC1
0,0,0,,0,0,0,0,0,0,0,0,TOX22218,CCCCCOC(=O)CCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX22219,CCCc1ccccc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX27145,CC(C)=CC(=O)O
