NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,1,0,,0,0,1,0,0,1,0,TOX4646,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX29095,NC(CCC(=O)O)C(=O)O
1,1,0,0,,0,0,1,0,0,0,0,TOX29323,CC[n+]1ccccc1
,,,,,,,,,0,,,TOX31460,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1
,,,,,,,0,,0,,,TOX31463,CC(C)C(=O)Nc1cccc(C(F)(F)F)c1
,,,,,,,,,0,,,TOX31462,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
,,,,,,,0,,0,,,TOX31465,CCCCC(O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F
,,,,,,,0,,0,,,TOX31467,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21
,,,,,,,0,,0,,,TOX31466,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1
,,,,,,,0,,0,,,TOX31469,COc1cc2c(cc1OC)C(=O)CC2
,,,,,,,0,,0,,,TOX31468,O=c1[nH]c2ccccc2n1C1CCNCC1
0,0,0,0,,0,0,0,0,0,0,0,TOX29096,OCCCCCCCl
0,0,0,0,0,0,,1,0,0,0,0,TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C
,,,,,,,,,0,,,TOX31553,O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1
0,0,,0,0,0,0,,0,,0,0,TOX20635,c1ccc(-c2ccccn2)nc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21613,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1
0,0,0,0,0,0,0,,0,,0,0,TOX21611,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21610,O=C[C@@H](O)[C@H](O)[C@H](O)CO
0,,1,,,0,,1,,1,1,1,TOX21617,O=C(Nc1cccc(Cl)c1)OCC#CCCl
0,0,0,0,0,0,0,1,0,0,0,0,TOX21615,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1
0,0,0,0,,0,0,0,0,0,0,,TOX24137,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX24130,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24132,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27725,c1ccc2c(c1)sc1ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX27729,Oc1ccccc1F
0,0,0,0,0,0,0,0,0,0,0,0,TOX27728,Fc1ccccc1-c1ccccc1
0,0,,,1,1,0,,0,0,1,0,TOX5431,Oc1cccc(Nc2ccccc2)c1
0,0,0,,,0,,,0,,,,TOX19336,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1584,CC(C)=CC(=O)C=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1585,CC(C)(CCC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1586,CC(=O)CCC=C(C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1581,CC(C)(CC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1583,CC(=O)C(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9353,CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX9608,C=COCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX9607,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX9606,CC(C)=CC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6125,CC(C)(C#N)C(C)(C)C#N
0,0,1,,,0,,1,0,0,0,0,TOX6124,CN(C)c1ccc(N(C)C)cc1
,0,0,0,0,0,0,0,0,0,0,0,TOX6122,CN(C)CCN(C)C
0,0,1,0,0,0,0,0,0,0,,0,TOX6120,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX5117,CSSC
0,0,1,0,0,0,0,0,0,0,0,0,TOX5863,CCOc1ccccc1N
0,0,0,0,1,1,0,,0,,0,0,TOX2727,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O
0,,,,,0,,,0,,,,TOX5114,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1
0,0,0,0,,0,,,0,,1,,TOX2721,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O
,,0,0,,0,0,0,0,0,,0,TOX5112,CC(C)C(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX5111,CCC(C)(C)C
0,0,,0,,0,,,,,1,,TOX2722,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1638,CC(Cl)(Cl)[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX1639,CCCCCCCCC=O
0,0,0,0,,0,0,0,0,0,0,0,TOX1636,CC(C)C(=O)O
0,0,,,0,0,0,1,,0,1,,TOX1637,O=[N+]([O-])C(Br)Br
0,0,0,0,1,0,0,0,0,0,0,0,TOX1634,CCC(C)C(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1635,CC(C)C=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1632,CC(CCC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1633,CCCC(C)C(=O)O
0,0,0,0,0,0,0,,0,0,0,0,TOX1631,Cc1cc(N)no1
,,,,,,,0,,0,,,TOX25666,N=C(N)NN=Cc1c(Cl)cccc1Cl
0,0,0,0,0,0,0,,0,,0,0,TOX25665,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12
0,0,0,0,0,0,0,,0,0,0,0,TOX25662,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C
0,0,0,,0,0,,,0,0,,0,TOX25663,CNCCCCOc1ccccc1Cc1ccccc1
0,0,1,0,0,0,,0,0,0,,0,TOX25660,Cc1ccc2c(c1)c1c3n2CCNC3CCC1
0,,,0,,,0,,0,0,,0,TOX25661,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC
0,0,0,0,0,0,0,,0,,1,0,TOX25669,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1
0,0,0,1,0,0,0,0,0,0,0,0,TOX2589,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
0,0,0,0,0,0,0,,0,,0,0,TOX2588,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
0,0,1,,1,0,0,0,0,0,1,0,TOX14518,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1
0,0,0,0,,0,0,0,0,0,0,0,TOX2582,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl
,,,,,,,0,,0,,,TOX2585,NCCCNCCSP(=O)(O)O
1,0,0,,0,0,0,0,0,0,0,0,TOX2584,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
0,0,1,0,0,0,0,0,0,0,0,0,TOX959,Cc1ccc([N+](=O)[O-])cc1N
0,0,0,0,1,0,0,0,0,0,0,0,TOX2586,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24399,O=P(O)(O)c1ccccc1
0,0,,0,0,0,0,,0,0,0,0,TOX24398,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1
1,1,0,,1,1,0,,0,,,0,TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
1,0,0,,,0,0,0,0,0,0,0,TOX28639,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24391,CC(C)c1ccccc1O
0,0,,,,0,0,0,0,1,0,0,TOX24390,CNC(=S)NN
0,0,0,0,0,0,0,0,0,0,0,0,TOX24393,CC(=N\O)/C(C)=N/O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24392,COc1ccc2ccccc2c1
0,0,0,,0,0,0,,0,0,,0,TOX24395,CCCCCCCCCCCCBr
0,0,0,0,0,0,0,,0,,0,0,TOX28637,CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO
0,0,0,0,,0,0,0,0,0,0,0,TOX24397,O=S(=O)(O)C(F)(F)F
0,0,,0,0,0,0,0,0,0,0,0,TOX24396,COCCOCCOCCOCCOC
0,0,0,0,0,0,0,0,0,0,0,0,TOX25448,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1
0,0,0,0,1,0,0,,0,,,0,TOX22498,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1
1,1,,0,0,0,0,,0,,0,0,TOX25442,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1
0,0,,0,0,0,0,,0,,0,0,TOX25443,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25440,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX25441,CN1CCOC(c2ccccc2)c2ccccc2C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22490,CCO[Si](C)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,,0,TOX22491,CCCCC[Si](OCC)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX25444,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX480,CC(=O)OC1CC(C)OC(C)O1
0,0,0,0,0,0,0,0,0,0,,0,TOX23829,COc1ccc(N)c(OC)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX484,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX7297,O=C(O)CCCCCCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7294,CCC(C)NC(N)=O
0,0,0,0,0,0,0,,0,0,0,0,TOX7295,CCSCCCl
0,,,1,,1,,1,,1,1,,TOX7292,CCCC[Sn](Cl)(Cl)CCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX7293,C=C(C)C(=O)OCC(CC)CCCC
0,0,0,0,0,0,0,,0,0,0,0,TOX7291,CO[Si](OC)(OC)OC
0,0,0,0,1,1,0,1,0,1,1,,TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX3986,[C-]#N.[Cu+]
0,0,0,0,,,0,0,0,0,0,0,TOX3980,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1
0,0,,0,0,0,0,0,0,0,0,0,TOX3453,O=C1c2ccccc2C(=O)C1c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1965,Clc1ccc(Cl)c(Cl)c1
0,0,0,0,,0,0,0,0,0,,0,TOX1962,OCCN(CCO)c1ccccc1
1,0,0,0,1,0,0,0,0,0,0,0,TOX1961,O=C(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1968,CCOc1cc(C=O)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1969,COc1cc(C=O)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7749,CC(C)(C)C(=O)CCl
0,0,0,0,0,0,0,,0,,0,0,TOX3183,COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O
0,0,,0,,0,0,1,0,0,0,0,TOX3180,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
0,,0,0,,,,,,,,,TOX3181,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0,0,0,0,0,0,,,0,0,,,TOX7740,CCCCC(CC)COP(=O)(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3188,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7747,CCC(C)(C#N)/N=N/C(C)(C#N)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX3678,CC(S)C(=O)NCC(=O)O
1,0,0,0,0,0,0,0,0,0,0,0,TOX3679,Clc1ccc2nsnc2c1NC1=NCCN1
0,0,0,0,0,0,0,,0,,0,0,TOX3670,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
0,0,0,0,,0,0,0,0,0,0,0,TOX3672,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1
0,0,1,1,,0,,,,,0,0,TOX3673,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3674,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
0,0,0,0,1,1,0,0,0,0,0,0,TOX3676,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
,,,,,,,,,0,,,TOX3677,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX15001,C=CCCCCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX224,O=C1CCCO1
0,,1,,0,,,,1,1,0,,TOX226,[Cd+2]
0,0,0,0,0,0,0,0,0,0,1,0,TOX221,CC(C)(C)c1ccc(O)cc1
0,0,1,1,0,0,0,1,0,0,1,0,TOX220,CC(C)(C)c1cc(O)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX223,CC1CC(=O)O1
0,0,0,0,0,0,0,0,0,1,0,0,TOX222,CCCCNC(N)=O
0,0,,,1,0,1,0,0,0,0,0,TOX7604,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7600,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12
0,0,0,0,0,0,0,0,0,0,,0,TOX7603,N#CCN(CC#N)CCN(CC#N)CC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX21370,CC(O)C(CO)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21371,COCCOCCOCCOCCOCCO
0,0,0,0,0,0,0,1,0,0,0,0,TOX21372,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl
0,0,0,0,0,0,0,,0,0,,0,TOX21373,CCCCCC=CCC1CC(=O)OC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21376,CCCCCCCCCCCCCN1CC(C)OC(C)C1
0,0,0,,0,0,0,0,0,0,1,0,TOX21379,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0,0,0,0,0,0,,1,,0,0,0,TOX29143,Clc1cc(Cl)nc(Cl)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29142,C[n+]1ccn(CCO)c1.F[B-](F)(F)F
0,0,0,,0,0,0,0,0,0,0,0,TOX29140,CC(CC(=O)Cl)CC(C)(C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX29147,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
0,,0,,,0,,1,0,0,,0,TOX29146,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX29337,CCCC[N+]1(C)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29144,CC[C@H](N)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX29149,Clc1ccnc(Cl)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29148,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX15266,CC/C=C\CCCCCCCCCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX8985,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1
0,0,0,,0,0,,,0,,1,0,TOX5307,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC
0,0,1,,1,,0,1,0,0,,0,TOX29316,CC(=O)c1ccc2c(c1)Cc1ccccc1-2
0,0,0,0,0,0,0,0,0,0,0,0,TOX1215,NC(=O)c1cnccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5301,CCCCC(CC)COCC1CO1
0,,0,0,0,0,0,1,0,0,1,0,TOX25636,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O
0,0,1,0,,0,,,,0,1,0,TOX5930,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5934,C=C(C)C(=O)OCC(C)O
0,0,,0,0,0,0,,0,0,0,0,TOX5939,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1938,CCCCCCCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX6918,CCCCCCCCCCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX6914,C=CCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6915,CCCCCCCCCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX6912,COCCOCCOCCO
0,0,0,0,0,0,0,0,0,,0,0,TOX6913,CCCCCCCCCCCC
0,0,0,,,0,0,0,0,0,,0,TOX4436,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12
0,,0,,,0,,,1,,,1,TOX26807,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1
1,1,,,1,1,0,,0,,0,0,TOX26806,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
1,1,0,0,1,0,0,,0,,0,0,TOX26805,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C
0,0,1,,,,0,0,0,0,,1,TOX26804,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1
0,,0,0,0,0,0,0,0,0,0,0,TOX26803,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1
0,0,,0,,0,0,,0,0,,0,TOX26801,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
,,0,,1,0,1,,,,,1,TOX26808,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312
0,0,1,1,,0,,1,0,0,1,0,TOX22137,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C
0,0,,,,0,,,1,0,1,,TOX22130,c1ccc([Hg]c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX7534,C[N+](C)(C)CC(O)CCl
0,0,0,,,0,1,,0,0,,0,TOX20404,CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20154,C=C(C)C(=O)NCCCN(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX20152,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX20151,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO
0,0,0,0,0,0,0,0,0,,0,0,TOX7530,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX24892,O=P(Cl)(Oc1ccccc1)Oc1ccccc1
0,0,0,,0,0,,,0,,,,TOX24893,CCCCCCCCC(CCCCCC)C(=O)O
0,0,,0,1,1,0,1,0,0,1,0,TOX24890,Oc1ccc(Cc2ccccc2O)cc1
0,0,0,,,0,,,0,0,,0,TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24896,CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24897,CCC(CO)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24894,CC(CN)CC(C)(C)CCN
0,0,,,1,1,0,,0,0,1,0,TOX24895,CC(C)(C)OC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX24898,C=Cc1ccc(OC(C)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24899,CC(C)CC(C)(N)C#N
0,0,0,0,1,0,0,,0,,0,0,TOX28849,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O
0,0,0,0,,0,0,0,0,0,0,0,TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9201,O=S(=O)([O-])c1ccc2cc(O)ccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9167,CNC(=S)[S-]
0,0,0,0,0,0,,0,0,0,0,0,TOX9164,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-]
0,0,0,0,0,0,0,1,0,0,,0,TOX9162,CC1(C)C(=O)N(Br)C(=O)N1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX9160,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1351,[SnH2+2]
0,0,0,0,0,0,0,0,0,0,,0,TOX4182,COCCO
0,0,0,,0,0,0,,0,,0,0,TOX1354,C1=CCC([Ti+2]C2=CC=CC2)=C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4185,COC(=O)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1356,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
0,0,0,0,0,0,0,0,0,0,0,0,TOX4455,CC(=O)Nc1ccc(N)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX4454,CC(=O)Nc1cccc(N)c1
0,0,1,0,0,0,0,0,0,0,1,0,TOX1139,Nc1cccc(N)c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX1136,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
0,0,1,,1,0,0,1,1,0,,0,TOX1131,c1ccc(Nc2ccc3ccccc3c2)cc1
0,0,1,0,0,0,0,0,0,0,1,0,TOX1130,CC1=NN(c2ccccc2)C(=O)C1
0,0,1,0,0,0,0,1,0,0,0,1,TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N
0,0,1,,,,0,1,1,0,1,0,TOX1138,Nc1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9290,CC1=CC[C@H]2C[C@@H]1C2(C)C
0,0,0,,,0,,,0,0,0,,TOX9298,CCCCCCCCCCCCOCCOS(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX9299,CCCCCCCCCCCCCCCCCCOCCO
0,0,0,0,,0,0,0,0,0,0,0,TOX7198,CN1C(=O)c2ccccc2C1=O
0,0,0,0,,0,0,,0,0,0,0,TOX7195,CCCCCCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7197,COC(=O)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7191,C1=CCC=C1
0,0,,0,0,0,0,0,0,0,0,0,TOX3869,CCNc1nc(NC(C)C)nc(SC)n1
0,,1,,1,,,,,,,,TOX3868,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1
0,0,0,0,0,0,0,0,0,0,,0,TOX3864,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
0,0,0,0,0,0,0,,0,,0,0,TOX24272,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
0,0,0,0,0,0,0,0,0,0,0,0,TOX3862,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O
