NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,1,,,0,,1,,1,,0,TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl
0,0,,0,,0,0,0,0,0,,0,TOX24787,O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX24784,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1
0,,1,,,,,1,0,,1,1,TOX24966,CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX24967,OCC1(CO)COCOC1
0,0,0,0,0,0,0,0,0,0,,0,TOX24788,O=S(=O)(O)c1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX24962,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1
0,,1,,0,0,0,0,0,0,0,0,TOX24963,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1
0,,1,1,,0,0,,0,0,,0,TOX24960,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24961,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6088,Clc1ccc(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2647,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2644,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2643,CCC1(CC)C(=O)NC(=O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2640,C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX16999,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6080,O=C(O)c1ccc(C(=O)O)cc1
0,0,0,1,0,1,1,1,0,1,1,1,TOX6081,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
0,0,0,,0,0,0,,,1,,1,TOX6082,BrCC(Br)(Br)Br
0,0,,0,0,0,0,0,0,0,0,0,TOX6083,BrC(Br)C(Br)Br
0,0,0,0,0,0,0,,0,0,0,0,TOX6084,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21
1,0,0,0,0,0,0,,0,0,,0,TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1
0,0,0,0,,0,0,0,0,0,,0,TOX5690,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
0,0,0,0,0,0,0,0,0,1,,0,TOX5692,C=CC(=C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5693,C=CCc1cc(OC)c2c(c1)OCO2
0,0,1,,,0,,,,,1,,TOX5696,Nc1ccc(N)c2ccccc12
0,0,0,0,0,0,0,1,0,0,0,0,TOX1735,CS(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1731,CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1739,CCCO
0,0,,0,0,0,0,,0,,0,0,TOX25789,CNC(=O)OCC[N+](C)(C)C
0,0,1,0,0,0,0,0,0,0,0,0,TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1
0,0,0,0,0,0,0,,0,,,0,TOX25785,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
0,0,0,0,0,0,0,,0,,0,0,TOX25787,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6339,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
0,0,0,1,,0,,1,,0,0,0,TOX25781,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25783,Cc1cccc(C)c1OCC(C)N
0,,,0,0,0,0,,0,,0,0,TOX25782,COc1ccc(OC)c(C(O)C(C)N)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1
0,0,0,,0,0,,,0,,,0,TOX28554,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1
0,0,1,0,1,0,0,0,0,0,0,0,TOX2421,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5346,CC(=O)OCc1ccco1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5347,OCc1ccco1
0,0,1,,1,1,0,0,0,0,,0,TOX2425,O=C(c1ccc(O)cc1)c1ccc(O)cc1
0,0,,0,0,0,0,,0,,,0,TOX26258,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
0,,,,,,,1,0,0,1,1,TOX12638,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
0,0,,0,,0,0,0,0,0,0,0,TOX12637,CC1=NNC(=O)N(/N=C/c2cccnc2)C1
0,,0,0,,0,,,0,,,1,TOX26707,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX12631,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O
0,0,1,0,,0,0,0,0,0,,0,TOX12630,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX25561,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-]
0,0,0,0,0,0,0,,0,0,,0,TOX25560,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21
0,0,0,0,0,0,0,,0,,0,0,TOX25563,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25562,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,0,0,,0,0,0,0,1,TOX25567,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl
0,0,0,,0,0,0,,0,,,0,TOX25566,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12
0,0,0,0,0,0,0,,0,,0,0,TOX25569,COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3
0,0,0,0,0,0,0,,0,,0,0,TOX25568,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
0,0,,0,,0,0,,0,,0,0,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1
0,,0,,,,,,,1,,,TOX14742,CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0,0,0,0,0,0,0,,0,,0,0,TOX3594,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3591,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1
1,0,0,0,0,0,0,0,0,0,0,0,TOX3590,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
0,0,1,,,0,,,0,,1,,TOX3593,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1
0,0,0,0,0,0,0,,0,0,0,0,TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21847,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
0,0,1,1,,0,,1,0,,0,0,TOX28533,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1
0,0,0,0,0,0,0,0,0,1,0,0,TOX28532,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX16299,CCCCCCCCN(C)C
0,0,1,0,1,1,0,1,0,0,1,0,TOX7061,Oc1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7066,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-]
0,0,0,0,0,0,0,1,0,0,0,0,TOX7069,CCC(C)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX3771,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3775,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28648,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1
0,0,0,,0,0,,1,0,1,0,0,TOX4902,CN1CSC(=S)N(C)C1
,0,1,,,0,0,1,1,0,1,0,TOX4906,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1
0,0,0,,,0,0,0,0,0,,1,TOX24342,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
0,0,1,0,,0,0,1,0,0,1,0,TOX21336,[O-]c1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,1,0,0,,0,0,TOX21197,CCCCCC/C=C\CCCCCCCC(=O)O
0,0,0,0,0,0,0,,0,0,0,0,TOX21190,C=C(C)[C@@H]1CC=C(C=O)CC1
0,0,0,0,1,0,0,0,0,0,0,0,TOX24347,COc1ccc(C(C)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7452,COc1cc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7454,CC(=O)CC(=O)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26142,Cc1cccc(C)c1NC(=O)CN1CCCCCC1
0,,0,0,,0,0,1,0,0,,,TOX26140,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1
0,0,0,0,1,0,0,,0,,0,0,TOX26146,C[C@@H](Cc1ccccc1)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26147,O=C(CN1CCNCC1)NC1CCCCC1
0,0,0,0,0,0,0,,0,,0,0,TOX26144,CCCCNCC(O)c1ccc(O)cc1
0,0,0,0,1,0,0,0,0,0,,0,TOX26145,CC(Cc1ccccc1)NCc1ccccc1Cl
0,0,,0,0,0,0,0,0,0,,0,TOX26148,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F
0,0,0,0,,0,1,0,0,,0,,TOX27545,CCCCCCCCCCCSCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27547,COC(CC(C)CCCC(C)(C)O)OC
0,0,1,0,1,1,0,1,0,0,1,,TOX27540,Oc1ccc2c(c1)-c1ccccc1C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C
0,,0,,,,,1,0,0,,1,TOX27542,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1
0,0,0,,0,0,0,,0,0,0,0,TOX27239,C=CC(C)(O)CC/C=C(/C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27549,CCOC(=O)CC1(C)OCC(C)O1
0,0,0,0,0,0,0,1,0,0,0,0,TOX5508,O=C(O)CCCCC1CCSS1
0,0,0,0,0,0,0,,0,0,0,0,TOX21692,COC(=O)CC(C(C)=O)C(=O)OC
0,0,0,0,1,0,0,0,0,0,,0,TOX21691,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C
0,0,0,0,0,0,0,,0,,0,,TOX5501,CC1CCC(C(C)CS)CC1S
0,0,0,0,0,0,0,0,0,0,0,0,TOX5502,C=CC(C)(O)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5503,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N
0,0,0,0,0,0,0,0,0,1,0,0,TOX5505,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
0,0,0,0,0,0,1,1,0,1,0,0,TOX5506,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6851,COCCC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX12998,O=C(O)CCSSCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX29325,CCCC[n+]1ccccc1
0,0,1,0,1,0,0,0,0,0,,0,TOX17612,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13047,CSc1ccc(C=O)cc1
0,0,0,,0,0,0,0,0,0,1,0,TOX1405,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX1404,CNC(=S)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX22343,CCCOCCC
0,0,1,0,1,,0,,0,0,,0,TOX22349,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl
0,0,1,,0,0,,,0,0,,,TOX20279,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX4431,CSC(C)(C)/C=N\O
0,,1,,,,,1,0,,,,TOX20270,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N
0,0,,0,0,0,0,0,0,0,0,0,TOX20271,Cc1ccc2ccccc2n1
0,0,1,0,,0,0,0,0,0,,0,TOX20274,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX10336,N#CCCCl
0,0,0,0,,0,0,0,0,0,0,0,TOX1503,ClCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX7214,O=C([O-])C(=O)[O-].[Ca+2]
0,0,0,0,0,0,0,0,0,0,,0,TOX7211,C=CC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7218,CCc1cccc(CC)c1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX7219,O=C([O-])c1ccccc1
0,1,1,0,0,,1,1,0,1,,1,TOX3907,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
1,0,1,,1,1,0,1,1,0,1,0,TOX3902,c1ccc2cc3c(ccc4ccccc43)cc2c1
0,0,1,,,0,0,0,0,,,1,TOX3900,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
0,0,0,0,0,0,0,0,0,0,1,0,TOX3901,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
0,1,,0,0,0,0,1,0,0,0,1,TOX3908,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
0,,1,,0,,,,0,,,1,TOX3909,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
0,,0,,1,1,,,0,0,1,,TOX17028,CCCCCCCCCCCCCCCC[N+](C)(C)C
0,0,0,0,,0,0,0,0,0,,0,TOX24578,Cc1ccc(C)c(S(=O)(=O)[O-])c1
0,0,0,0,0,0,0,1,0,0,0,0,TOX24575,O=C(C(Cl)Cl)N1CCOC12CCCCC2
0,0,0,0,,0,0,0,0,0,0,0,TOX24574,CC1=CC(C)C(C=O)CC1
0,0,0,0,,0,0,0,0,0,,0,TOX24577,Br[Ca]Br
0,0,0,0,0,0,0,0,0,0,,0,TOX24576,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC
0,0,0,0,0,0,0,0,0,0,1,0,TOX24571,CC(C)c1cccc(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24570,NCCN
0,0,0,0,0,0,0,1,0,,0,0,TOX24573,CCC(C)(C)C1CCCCC1OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24572,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX27844,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
0,0,,0,0,0,0,0,0,0,1,0,TOX27845,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
0,0,,0,,,0,,0,0,,0,TOX27846,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
0,0,0,0,,0,0,1,0,0,,0,TOX27847,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
0,0,,0,0,0,0,,0,0,0,0,TOX27848,C[n+]1ccn(CCO)c1
0,0,0,1,,,0,1,,0,1,,TOX27849,CCCCCCCCn1cc[n+](C)c1
0,0,0,0,0,0,0,,0,,0,0,TOX25992,C[C@@H]([C@H](O)c1ccccc1)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
,,,,,,,,,0,,,TOX25996,Cc1ccc(C(C)C)cc2c(C)ccc1-2
0,0,,0,0,0,0,,0,,,0,TOX25998,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX516,CN(C)N
0,0,0,0,0,0,0,0,0,0,0,0,TOX515,CN(C)C=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX512,CN(C)C(=O)Cl
0,0,1,1,1,,1,1,0,1,,1,TOX510,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
0,0,0,0,,0,0,0,0,0,0,0,TOX25198,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
,,,,,,,0,,0,,,TOX25190,c1ccc2nc(N3CCNCC3)ccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25191,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
0,0,1,,1,,0,0,1,0,0,1,TOX25192,Nc1nc2ccc(OC(F)(F)F)cc2s1
0,0,0,0,0,0,0,,0,0,0,0,TOX25193,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
,,,,,,,0,,0,,,TOX25194,C1COC(NC(C2CC2)C2CC2)=N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25195,CCCN(CCC)CCc1cccc2c1CC(=O)N2
0,0,0,0,0,0,0,0,0,0,0,0,TOX25196,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
1,1,0,,1,1,0,1,0,0,1,0,TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
1,0,0,0,1,1,0,0,0,0,1,0,TOX2367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O
0,0,0,0,1,1,0,0,0,0,0,0,TOX2366,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2361,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
0,0,0,,1,1,0,,0,,1,,TOX2360,CC(C)(C)CC(C)(C)c1ccc(O)cc1
0,,,1,,0,0,1,0,0,1,0,TOX2369,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
0,0,,0,0,0,0,0,0,0,0,0,TOX25697,CC(=O)NC(Cc1ccccc1)C(=O)O
1,1,0,0,1,1,0,0,0,0,0,0,TOX3016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
,,,,,,,0,,0,,,TOX3010,C#CC(O)(/C=C\Cl)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX3011,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3019,CCC1(C)CC(=O)NC1=O
0,0,0,0,0,0,0,,0,0,0,0,TOX24452,BrCCCCCCBr
0,0,0,0,0,0,0,,0,,0,0,TOX22508,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
0,0,1,0,0,0,,0,,0,1,0,TOX22509,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O
0,0,,0,1,,0,,0,,0,0,TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22507,NC(=O)Nc1ccccc1
0,,0,0,0,0,0,0,0,0,0,0,TOX25224,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX25225,O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O
0,0,0,0,0,0,0,,0,,0,0,TOX25222,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22503,CCCCOC(CC)OC(C)COC(O)CC
0,0,0,1,0,0,0,0,0,0,0,0,TOX25220,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6623,CC(C)(C)C1CCC(O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2927,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24744,CCc1nc(C)c[nH]1
,,,,,,,0,,0,,,TOX26558,Cc1ccc(Cl)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24745,CC1(C)C(=O)C(C)(C)C1=O
0,0,0,0,0,0,0,,0,,0,0,TOX26551,NC(=O)C1c2ccccc2CCc2ccccc21
0,0,0,0,0,0,0,,0,0,,0,TOX24742,NCCOCCOCCN
0,0,0,0,1,1,0,,0,0,,0,TOX26553,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C
0,0,0,0,1,1,0,,0,,0,0,TOX26552,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
0,0,1,1,0,0,0,0,0,1,,0,TOX26555,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
0,,0,0,1,,,,0,,0,1,TOX26557,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21
0,0,0,0,0,0,0,,0,,1,1,TOX26556,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX26086,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6994,CCCCCCCCCCCCc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26084,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1
0,,0,0,,0,0,,0,,,,TOX26083,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
0,0,,0,,0,0,0,0,0,1,0,TOX3373,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,,0,TOX26081,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6991,CCOP(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6998,CC(C)CC(=O)CC(C)CC(C)C
0,0,,,,0,,,0,0,,0,TOX26088,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX984,O=[N+]([O-])c1ccc2ncccc2c1
0,0,1,0,0,0,0,1,0,0,0,0,TOX985,O=[N+]([O-])c1cccc2cccnc12
0,0,1,1,0,0,,,0,0,0,,TOX636,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
0,0,0,0,0,0,0,0,0,0,,0,TOX637,C=O
0,0,0,0,0,0,0,0,1,0,0,1,TOX634,O=c1[nH]cc(F)c(=O)[nH]1
1,1,0,,,,,,,0,,0,TOX26889,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
0,0,0,0,0,0,0,0,0,0,0,1,TOX26888,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
,,,,,,,0,,0,,,TOX26887,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O
0,0,,0,0,0,0,,0,,0,0,TOX26885,O=C(NNCS(=O)(=O)[O-])c1ccncc1
0,0,,,0,0,0,,0,,0,1,TOX26883,CCCCCCCCCC(=O)NO
,,,,,,,0,,0,,,TOX26882,CCC(C)C(N)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2
0,0,0,0,0,0,0,1,0,0,0,0,TOX26332,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1
